,部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,告警信号1,设备类型
0,3326.0000000000005,59185.5,56400.5,7658.056468485874,16947.659492393144,118.04525670127988,352.5816411494808,72.87469210335668,66.33332576672301,794.7944139096836,6797.0,362.0,S26a
1,6166.250000000003,97185.0,99677.5,7429.345329075749,2.9135396234065736,106.70847613979069,293.66553739324365,52.087678349679415,52.88850477711042,1083.7827709774704,11947.0,1156.0,S51d
2,8502.5,164521.5,143383.5,7260.738531605491,16068.444877511383,95.43581139527673,334.8890205806989,47.679646162132165,46.97162376980953,671.0650614483197,15888.0,2610.0,S51d
3,4748.75,98059.5,92761.5,7567.726612459344,16392.22090428933,113.52854168404082,335.4979520751675,54.57303811191728,71.89340199594139,773.8938153615211,10048.0,1126.0,S26a
4,2564.999999999999,36822.5,40345.5,7684.859224744982,17125.51757815071,117.43278117801907,342.906614017769,56.22600197433367,79.15023692003949,833.2278492925304,5112.0,82.0,S26a
5,1134.5,14839.0,15723.5,7925.273414261135,17176.819369145476,121.28871726247372,352.529432230931,57.267080864079524,58.1083291913592,849.3505390938635,2101.0,41.0,S51d
6,4635.000000000001,74327.0,72267.0,7605.814428091448,1753.7838024979912,107.3515941129209,356.12492659411294,54.25292162734643,66.15806003944196,775.5927890585054,9571.0,0.0,S100
7,823.7499999999997,16879.5,16243.5,7522.668305678186,16231.791333536306,101.98726290150707,334.021942456995,56.65541178261532,65.41862992845182,986.133411478155,1773.0,100.0,S26a
8,1897.5,31724.0,33676.5,7689.910977138643,16706.68429019174,135.3962610619469,358.15699483775813,51.08337942477876,52.34180955014749,1238.6713246681416,4382.0,122.0,S26a
9,4965.000000000001,105754.0,100535.5,7842.144648376886,17536.621407113154,123.52642232015393,339.69280801936566,61.242998572403955,72.97385264725963,1125.8424911551115,9783.0,289.0,Saa3
10,305.74999999999983,6941.0,6506.5,7030.941729876161,14758.477070433437,99.48898606811147,343.57724071207434,53.48304953560372,39.4379721362229,629.87375,601.0,0.0,S100
11,4209.25,61902.5,63765.0,7931.990582581322,17993.21724994753,126.87750220356769,360.93242098635886,58.84235886673662,70.90531962224553,852.0106795383001,8481.0,1248.0,S26a
12,484.50000000000006,15757.5,12031.5,7298.991966878404,16094.17268829401,123.74299909255899,285.34224818511797,39.05930127041742,68.49359346642468,741.8329537205082,1346.0,29.0,S51d
13,6554.500000000003,108454.5,108459.0,7496.081481862691,16212.358623011016,154.09640369422502,353.86781267386226,43.428135084010236,55.72923723155669,1060.8154489818628,12534.0,183.0,S51d
14,11712.5,194617.5,202715.5,7278.42146921648,16053.550037285804,113.53454328141035,404.3574461174698,49.253065360580976,54.22150559287023,1038.7214312810984,23246.0,1.0,S51d
15,8032.499999999999,111969.0,116051.0,7680.931225197927,1836.7770765321086,141.3137860424201,332.16746652331153,44.69140602091682,51.94343368194701,873.5564954549897,15365.0,580.0,S100
16,986.5000000000003,17792.5,17238.0,7685.893597400975,17053.92148194427,123.363624890666,343.4742359115332,59.604735724103456,55.68861302011746,780.2741047107335,2528.0,576.0,S100
17,5292.249999999999,93159.0,97656.0,7508.863423578797,16226.737312485764,146.37201555432625,352.451602941655,49.54790927727702,51.66108131853829,1121.430839217728,10497.0,131.0,S26a
18,2365.0,64119.0,50219.0,7166.433455442253,15170.024733983597,114.64950454444691,350.88965473287516,52.62519951230326,76.77022278873864,722.5333396142763,4803.0,211.0,S51d
19,3705.0000000000014,60021.5,63609.0,7896.3361606247,13324.054989748287,112.89436722942024,335.95812415477906,55.83161453561925,36.02510884264713,697.9693661388126,7420.0,264.0,S26a
20,7414.25,148445.0,140699.0,7349.92325973971,16258.490440716641,150.12176497929516,349.22902877545846,50.7219914645483,51.21129700836643,1124.2379648018257,15003.0,411.0,S100
21,5208.0,97570.0,104624.0,7682.115259063501,16835.908527506886,122.46290255341324,351.16115685252737,54.489060522593604,46.266867788282596,1209.0125009305443,10295.0,355.0,S26a
22,409.25000000000296,5494.5,5934.5,8128.677414109625,18238.276199842647,148.90530815630734,335.38575662208234,64.74335169158144,54.80454235510097,886.6880461578808,1725.0,1021.0,S26a
23,4017.999999999995,66214.5,65312.0,7448.292082706476,16424.648658720056,111.07554835474289,315.1931786444471,41.9759788604714,53.22247193611851,1210.5013871851252,8223.0,333.0,S51d
24,2113.25,42960.5,38961.0,7586.967026650139,15633.105425317633,130.2349418964983,340.0419964363185,47.643190269600254,72.51726603656647,777.4623954136969,4371.0,104.0,S26a
25,2741.749999999999,43312.5,43082.0,7724.642413143829,17501.589883381923,126.13408466958211,349.1087591107872,53.95088070942663,68.86621659378038,829.1973949222547,5728.0,184.0,S100
26,9577.5,186477.5,184177.5,7610.842327831042,16448.343270908998,133.67911458422984,338.3776129576398,58.935256553694686,44.6682124722447,1004.3051715234865,18174.0,535.0,S26a
27,7030.75,113278.0,106840.5,7376.988952811244,12297.604871485944,114.91354297188755,329.099309437751,58.86322489959839,59.802818072289156,1120.6562612449802,14570.0,1674.0,S26a
28,8164.999999999999,126571.5,133100.5,8461.656964988562,18595.19382797206,139.16544768891544,358.5300655305294,58.48313722257711,82.47037999464216,2331.5029560863027,20516.0,4779.0,S51d
29,7964.0,135965.5,131573.0,9597.168386702026,5996.385581305457,171.63668821556547,353.1806900992656,67.10322608958376,76.3454625277027,1594.012242632724,323828.0,1158.0,S26a
30,1645.0000000000002,31234.5,26604.5,7489.114750893025,16689.286300056403,120.7104530926866,344.7790881744689,56.28227110359091,45.59529610829103,737.9907839819516,3278.0,92.0,S26a
