train_file_name,rest_life
002ece6be8b41a5613aa.csv,290.99580796808624
004a2ad4b735329a3e23.csv,220.3187185964094
004c675bb05d447aa94b.csv,1635.4086139282379
0120bc1afed1186f5b79.csv,146.44960980411173
013898c56ddfd3f53350.csv,2645.182043315045
01dda06b5ab0a3de630d.csv,1594.8772711023048
01e7ba5662e5d918871f.csv,270.2987266015523
01fe37e0300faca21f25.csv,1277.2690254436682
02cf0f73d0eca3a1de31.csv,1745.5501135920683
02fc6df7ff590a82d546.csv,814.875904617338
0337de7d2c1fcf58ae0f.csv,533.9137999345002
03c885d905a0d899fd95.csv,279.53322752971104
03cc8d9a5cb2549a6cbc.csv,1646.7344207031379
03ec8217bdd0739b5c2c.csv,1766.0418041465302
0422b1095cc935bd0d00.csv,1788.1482030259328
0426217c87787caafefc.csv,345.30499460745557
04805287ab6ca2162c6f.csv,449.07739818489745
04b178bb733105fd25ab.csv,1381.746368189555
04df35c6a43e5c732115.csv,303.9680438140022
04f022877a01a9fe93f1.csv,1266.5970438684428
05432877894ab7e05529.csv,938.1909899590298
05528d744e3542f97150.csv,1662.187709830414
05bff8e31e50ff07faa0.csv,149.03565490569775
06031d75ccb6415775af.csv,492.2738031756659
069253da2e9e10d22eb4.csv,453.80894179588233
072916cb3e244a46d6ca.csv,342.4698857868509
0768a7941e3247e8cc6e.csv,2150.5653430361435
079fa4edd278644aad24.csv,1113.3358872192089
08fa496e63f8e9acc409.csv,618.4022415978231
0907ef0c2cc934c85d99.csv,285.6896576126706
092db9e6eebe826b69e5.csv,1793.9676462304044
09416aee14faca4ca1a2.csv,1512.5575441512403
09cf7e03174f61841158.csv,1671.6660026356167
09dac7a0ca857525965b.csv,2712.7332318733525
09f3f2ff67560e566e57.csv,1792.6845770113662
0a4d2d01351b06ef0e10.csv,193.15037893311728
0a9d027d1a89abf9db66.csv,663.0069381258255
0b09e99d2c09d01dfcdb.csv,332.0058137617652
0b6f598d6931588a1d6d.csv,419.5771550642688
0bee792e47533b8fdd8d.csv,227.3479439183065
0c1def9f76ea1de5b614.csv,211.3684302937464
0c255434659ba17b8ef0.csv,1038.3745920208116
0c3f4332cd04809fc382.csv,176.8156886623432
0c87dd186cc9f963e1f3.csv,1578.4441201432408
0c92953af773335af074.csv,307.48032141383146
0d7d22e78e1fe5353aeb.csv,306.3029011277087
0d82589dab6de42e5671.csv,2067.603964608511
0d992928574dc537d7e7.csv,1316.7657692854843
0dd54eaf74ad1f8f1cd4.csv,801.1623815172896
0deeec290debadc55efe.csv,150.84973875290277
0e1db071c364c541b464.csv,472.3124405426403
0e25d810d1b1e936fa6a.csv,503.19294238577606
0e60f51059f38ffdebb9.csv,1252.0633536936978
0e671ab85802f28eac15.csv,368.5919234551011
0ea13ea8f09dc71973b9.csv,2059.42425879222
0ea6d71aeb970ea7edfe.csv,256.0350587042455
0eaeb3bf907abc32704a.csv,280.1537970994499
0ebf93be80efc34d256a.csv,1653.8739947337695
0ed3553a4531cc9ec4fe.csv,144.0932785872251
0ed6a06a6db6f6e1d13b.csv,1673.6750451219418
0f2f9961f08d87197520.csv,135.3080939579919
0fee1e62841591d42009.csv,170.61876210523434
0ffed50abf04087c83e0.csv,3002.644709750441
103ee18ed94f7687cf67.csv,210.58975774893966
104006ef91c13a94d0c0.csv,966.1025809499351
1077dd66f1e1b3d26142.csv,1333.906802089115
10a9753e91fc1222468e.csv,1384.3600328655157
